# time '[E+]/([E+]+[E-])' '[E+]/([E]+[E-])' '[E+]/([E])' 'cAMP_on' 'free_Ca2+' 'all_Ca2+' 'PKAa?' 'CDK5!_' 'CK1u~?' 'PP2Ap~?' 'PP2Aca_!' 'PP2C!_' 'PP2Ba~?' 'PDEp~?' 'DARPP_unphosph~?' 'Thr75~?' 'Thr34~?' 'Ser137~?' 'Thr75:Ser137~?' 'Thr34:Thr75~?' 'Thr34:Ser137~?' 'Thr34:Thr75:Ser137~?' 'D34*~?' 'D75*~?' 'D137*~?'
 6.025000E+02 9.192091E-01 8.504966E-01 9.192091E-01 59 12 265 26 74 15 0 1 7 23 233 1078 574 732 64 34 420 60 38 1250 1066 196
 6.030000E+02 9.191483E-01 8.503927E-01 9.191483E-01 59 5 265 26 69 17 1 0 11 18 233 1084 570 717 64 37 425 63 40 1245 1072 204
 6.035000E+02 9.190871E-01 8.502879E-01 9.190871E-01 59 3 263 26 67 19 1 0 11 14 234 1083 579 722 63 38 413 64 38 1237 1068 203
 6.040000E+02 9.190278E-01 8.501864E-01 9.190278E-01 59 9 257 26 71 18 2 0 9 13 231 1080 576 720 68 39 415 61 41 1237 1071 209
 6.045000E+02 9.189722E-01 8.500913E-01 9.189722E-01 58 12 252 26 61 16 0 0 10 15 225 1071 587 727 67 40 407 55 46 1235 1080 208
 6.050000E+02 9.189140E-01 8.499917E-01 9.189140E-01 58 8 258 26 61 16 1 0 10 17 216 1075 587 729 65 44 402 52 46 1229 1079 207
 6.055000E+02 9.188559E-01 8.498922E-01 9.188559E-01 58 9 267 26 67 17 1 0 12 16 215 1075 587 723 70 41 408 52 44 1227 1080 207
 6.060000E+02 9.187978E-01 8.497927E-01 9.187978E-01 58 8 261 26 67 16 2 1 10 20 213 1086 576 722 71 39 412 55 39 1228 1066 204
 6.065000E+02 9.187386E-01 8.496915E-01 9.187386E-01 58 8 267 26 68 15 0 1 11 17 208 1082 580 718 74 36 425 55 30 1228 1071 195
 6.070000E+02 9.186825E-01 8.495956E-01 9.186825E-01 58 12 282 26 75 20 1 0 11 16 211 1083 577 722 71 38 419 56 34 1231 1068 199
 6.075000E+02 9.186286E-01 8.495033E-01 9.186286E-01 58 5 283 26 62 17 0 0 13 17 215 1095 568 705 70 38 435 54 35 1229 1076 197
 6.080000E+02 9.185755E-01 8.494125E-01 9.185755E-01 58 10 286 26 67 15 0 0 11 15 215 1076 583 709 72 39 432 56 33 1230 1087 200
 6.085000E+02 9.185169E-01 8.493124E-01 9.185169E-01 58 9 293 26 66 18 0 0 13 20 224 1088 569 717 70 39 432 52 33 1234 1073 194
 6.090000E+02 9.184607E-01 8.492162E-01 9.184607E-01 58 12 298 26 59 20 0 0 10 21 227 1099 564 728 66 39 417 52 35 1232 1055 192
 6.095000E+02 9.184033E-01 8.491180E-01 9.184033E-01 58 7 301 26 64 24 0 0 8 17 225 1096 570 735 73 35 408 57 26 1226 1039 191
 6.100000E+02 9.183467E-01 8.490212E-01 9.183467E-01 58 12 294 26 60 25 1 0 13 21 223 1068 581 744 75 42 404 56 30 1234 1057 203
 6.105000E+02 9.182921E-01 8.489280E-01 9.182921E-01 58 6 298 26 64 22 1 0 16 22 226 1068 571 761 76 41 401 53 29 1244 1042 199
 6.110000E+02 9.182385E-01 8.488364E-01 9.182385E-01 57 8 302 26 73 21 0 0 10 16 228 1050 582 762 80 38 403 55 30 1250 1053 203
 6.115000E+02 9.181862E-01 8.487470E-01 9.181862E-01 57 12 298 26 68 20 2 0 14 17 223 1052 585 756 77 37 412 54 27 1249 1061 195
 6.120000E+02 9.181352E-01 8.486597E-01 9.181352E-01 57 11 303 26 68 21 1 0 10 18 223 1070 570 739 71 41 419 62 28 1248 1058 202
 6.125000E+02 9.180823E-01 8.485694E-01 9.180823E-01 57 12 302 26 69 25 0 0 18 22 221 1078 564 746 78 35 412 55 32 1245 1043 200
 6.130000E+02 9.180302E-01 8.484804E-01 9.180302E-01 57 10 301 26 50 24 0 1 9 21 224 1075 576 725 75 36 427 56 30 1238 1069 197
 6.135000E+02 9.179773E-01 8.483901E-01 9.179773E-01 57 9 292 26 63 22 1 1 17 24 217 1066 584 731 77 39 416 59 28 1234 1067 203
 6.140000E+02 9.179254E-01 8.483014E-01 9.179254E-01 57 11 294 26 71 25 1 1 13 20 216 1049 605 745 74 37 409 52 29 1235 1080 192
 6.145000E+02 9.178732E-01 8.482122E-01 9.178732E-01 57 12 293 26 69 26 0 1 8 20 212 1060 600 738 77 38 406 51 30 1225 1074 196
 6.150000E+02 9.178256E-01 8.481310E-01 9.178256E-01 57 6 295 26 70 26 3 1 4 18 209 1067 590 731 77 45 409 53 28 1221 1072 203
 6.155000E+02 9.177744E-01 8.480436E-01 9.177744E-01 57 5 288 26 60 24 1 1 12 17 215 1055 584 738 86 47 406 56 28 1228 1065 217
 6.160000E+02 9.177203E-01 8.479512E-01 9.177203E-01 57 11 285 26 54 23 1 0 8 19 215 1056 581 733 90 49 407 55 29 1224 1066 223
 6.165000E+02 9.176695E-01 8.478644E-01 9.176695E-01 57 9 287 26 74 24 0 0 13 19 216 1072 565 744 93 51 384 56 35 1219 1035 235
 6.170000E+02 9.176174E-01 8.477754E-01 9.176174E-01 57 11 291 25 61 22 2 0 14 17 214 1077 561 732 89 58 392 58 33 1215 1044 238
 6.175000E+02 9.175655E-01 8.476868E-01 9.175655E-01 57 9 291 26 66 21 1 0 12 14 212 1074 565 739 98 48 382 61 33 1215 1028 240
 6.180000E+02 9.175157E-01 8.476019E-01 9.175157E-01 57 6 296 26 62 20 0 0 11 21 215 1066 582 740 98 44 377 60 33 1210 1036 235
 6.185000E+02 9.174636E-01 8.475129E-01 9.174636E-01 57 5 301 26 67 14 2 0 16 24 206 1049 597 746 98 41 378 62 29 1215 1045 230
 6.190000E+02 9.174119E-01 8.474247E-01 9.174119E-01 56 15 299 26 59 16 0 0 9 20 203 1043 607 732 97 39 392 61 29 1214 1067 226
 6.195000E+02 9.173581E-01 8.473329E-01 9.173581E-01 56 10 300 25 62 15 1 0 11 22 203 1065 600 735 92 33 385 59 31 1210 1049 215
 6.200000E+02 9.173109E-01 8.472524E-01 9.173109E-01 56 11 301 26 54 18 2 0 11 20 198 1070 596 722 86 38 399 59 30 1210 1063 213
 6.205000E+02 9.172577E-01 8.471616E-01 9.172577E-01 56 11 309 25 58 22 2 0 7 18 199 1063 599 719 91 39 404 57 28 1208 1070 215
 6.210000E+02 9.172089E-01 8.470784E-01 9.172089E-01 56 7 307 26 63 19 0 0 13 23 198 1075 586 721 87 43 408 54 26 1209 1063 210
 6.215000E+02 9.171569E-01 8.469897E-01 9.171569E-01 56 5 309 26 53 19 1 0 10 22 198 1069 596 712 85 45 412 51 30 1205 1083 211
 6.220000E+02 9.171086E-01 8.469073E-01 9.171086E-01 56 8 314 26 58 21 1 0 7 20 199 1077 585 719 81 45 408 54 31 1212 1069 211
 6.225000E+02 9.170595E-01 8.468235E-01 9.170595E-01 56 12 310 26 58 18 0 0 12 20 200 1096 569 708 82 47 415 53 30 1206 1061 212
 6.230000E+02 9.170105E-01 8.467400E-01 9.170105E-01 56 10 304 26 60 19 1 0 11 23 194 1092 579 702 73 50 424 52 28 1206 1081 203
 6.235000E+02 9.169632E-01 8.466593E-01 9.169632E-01 56 9 304 26 70 14 0 1 14 21 192 1113 565 690 64 58 428 56 26 1200 1077 204
 6.240000E+02 9.169159E-01 8.465787E-01 9.169159E-01 56 11 305 26 61 15 3 2 4 26 195 1122 564 689 62 53 430 55 25 1199 1072 195
 6.245000E+02 9.168714E-01 8.465028E-01 9.168714E-01 56 15 307 26 71 18 1 0 10 28 201 1140 560 668 54 57 437 53 31 1189 1085 195
 6.250000E+02 9.168233E-01 8.464208E-01 9.168233E-01 56 12 307 26 57 19 2 1 14 28 207 1130 572 680 54 51 434 50 29 1193 1086 184
 6.255000E+02 9.167724E-01 8.463340E-01 9.167724E-01 56 13 306 26 64 21 1 1 14 25 202 1111 584 673 63 46 438 61 24 1196 1092 194
 6.260000E+02 9.167226E-01 8.462492E-01 9.167226E-01 56 9 304 26 61 26 0 1 15 22 197 1123 576 677 60 49 431 62 22 1192 1078 193
 6.265000E+02 9.166766E-01 8.461708E-01 9.166766E-01 55 15 312 26 65 24 1 1 12 27 199 1114 591 680 64 46 422 61 22 1185 1081 193
 6.270000E+02 9.166299E-01 8.460913E-01 9.166299E-01 55 4 315 26 65 21 0 1 9 16 198 1097 606 682 72 43 418 60 22 1182 1089 197
 6.275000E+02 9.165894E-01 8.460221E-01 9.165894E-01 55 11 313 26 71 25 0 0 12 31 193 1101 615 688 77 36 401 54 28 1171 1080 195
 6.280000E+02 9.165462E-01 8.459486E-01 9.165462E-01 55 4 310 26 61 25 0 2 7 28 185 1103 609 693 73 40 390 59 33 1175 1072 205
 6.285000E+02 9.165026E-01 8.458742E-01 9.165026E-01 55 8 308 26 65 27 0 2 8 25 189 1108 613 686 73 41 388 56 35 1165 1077 205
 6.290000E+02 9.164610E-01 8.458033E-01 9.164610E-01 55 7 307 26 63 26 1 0 10 22 192 1109 613 687 82 37 376 63 33 1159 1059 215
 6.295000E+02 9.164187E-01 8.457315E-01 9.164187E-01 55 9 312 26 58 26 1 1 9 24 197 1108 615 681 87 32 378 63 36 1158 1061 218
 6.300000E+02 9.163776E-01 8.456614E-01 9.163776E-01 55 14 307 26 65 24 3 1 9 24 195 1124 605 670 85 39 380 58 39 1147 1063 221
 6.305000E+02 9.163337E-01 8.455866E-01 9.163337E-01 55 9 305 26 68 25 0 0 12 20 198 1129 603 675 90 35 371 56 41 1143 1050 222
 6.310000E+02 9.162931E-01 8.455175E-01 9.162931E-01 55 8 306 26 60 23 0 0 14 17 197 1145 587 678 95 38 368 50 39 1135 1032 222
 6.315000E+02 9.162514E-01 8.454465E-01 9.162514E-01 55 9 304 26 65 25 0 1 13 23 197 1160 583 682 85 42 352 54 42 1130 1019 223
 6.320000E+02 9.162092E-01 8.453745E-01 9.162092E-01 55 10 308 26 69 27 1 0 6 21 199 1177 573 678 85 42 346 63 36 1123 997 226
 6.325000E+02 9.161701E-01 8.453080E-01 9.161701E-01 55 8 309 26 71 23 1 1 18 19 200 1167 581 656 91 41 362 63 39 1120 1023 234
 6.330000E+02 9.161283E-01 8.452369E-01 9.161283E-01 55 6 301 26 74 26 2 1 11 24 195 1167 568 678 92 41 350 67 37 1132 996 237
 6.335000E+02 9.160865E-01 8.451657E-01 9.160865E-01 55 11 295 26 63 27 2 2 21 18 194 1160 570 682 93 44 353 62 36 1133 1003 235
 6.340000E+02 9.160449E-01 8.450949E-01 9.160449E-01 55 17 292 26 75 26 0 1 16 18 198 1166 567 664 95 43 360 68 37 1129 1007 243
 6.345000E+02 9.160048E-01 8.450266E-01 9.160048E-01 55 12 296 26 71 22 2 2 18 18 200 1135 594 659 95 49 368 68 32 1127 1043 244
 6.350000E+02 9.159608E-01 8.449517E-01 9.159608E-01 55 9 295 26 67 26 0 2 8 19 197 1126 600 652 92 54 376 66 34 1128 1064 246
 6.355000E+02 9.159192E-01 8.448809E-01 9.159192E-01 55 9 292 26 58 27 1 3 9 16 197 1115 607 662 98 52 365 63 38 1128 1062 251
 6.360000E+02 9.158805E-01 8.448151E-01 9.158805E-01 55 9 289 26 66 22 1 2 12 15 195 1100 617 651 101 49 376 68 38 1133 1080 256
 6.365000E+02 9.158370E-01 8.447410E-01 9.158370E-01 55 7 292 26 56 20 4 1 12 13 193 1098 614 649 101 55 383 69 31 1132 1083 256
 6.370000E+02 9.157971E-01 8.446732E-01 9.157971E-01 55 6 292 26 70 22 0 0 7 17 202 1093 618 665 100 53 375 62 34 1136 1080 249
 6.375000E+02 9.157544E-01 8.446005E-01 9.157544E-01 55 15 293 26 61 23 1 0 11 17 200 1105 612 662 95 53 373 68 32 1135 1070 248
 6.380000E+02 9.157135E-01 8.445310E-01 9.157135E-01 55 10 294 26 67 23 0 0 8 14 198 1125 593 666 95 52 363 71 35 1135 1043 253
 6.385000E+02 9.156726E-01 8.444614E-01 9.156726E-01 55 11 289 26 62 19 1 0 19 19 203 1136 591 666 94 51 358 67 37 1128 1037 249
 6.390000E+02 9.156336E-01 8.443951E-01 9.156336E-01 55 7 287 26 64 21 1 0 19 18 206 1148 583 658 89 53 367 64 38 1127 1041 244
 6.395000E+02 9.156026E-01 8.443424E-01 9.156026E-01 54 14 292 26 68 25 0 0 11 19 203 1133 603 664 87 52 361 63 37 1125 1053 239
 6.400000E+02 9.155665E-01 8.442809E-01 9.155665E-01 54 12 300 26 67 25 2 0 13 28 210 1131 608 661 89 50 354 69 38 1122 1050 246
 6.405000E+02 9.155375E-01 8.442316E-01 9.155375E-01 54 5 295 25 67 19 0 0 9 22 214 1129 606 661 88 51 357 70 38 1126 1052 247
 6.410000E+02 9.155037E-01 8.441741E-01 9.155037E-01 54 3 301 26 62 20 0 0 11 18 214 1142 606 660 84 50 352 71 35 1118 1043 240
 6.415000E+02 9.154727E-01 8.441214E-01 9.154727E-01 54 9 303 26 57 21 0 0 12 26 216 1156 591 652 89 48 359 67 38 1116 1036 242
 6.420000E+02 9.154394E-01 8.440648E-01 9.154394E-01 54 9 301 26 66 23 0 0 13 23 213 1175 578 638 79 49 369 73 39 1119 1035 240
 6.425000E+02 9.154057E-01 8.440074E-01 9.154057E-01 54 5 301 26 67 23 2 0 12 18 206 1167 586 637 79 51 370 75 35 1117 1042 240
 6.430000E+02 9.153716E-01 8.439495E-01 9.153716E-01 54 6 302 26 56 23 1 0 16 22 203 1169 593 632 78 55 363 75 35 1105 1046 243
 6.435000E+02 9.153399E-01 8.438956E-01 9.153399E-01 54 12 302 26 68 20 0 0 10 23 201 1165 593 617 86 52 373 79 35 1104 1053 252
 6.440000E+02 9.153086E-01 8.438423E-01 9.153086E-01 54 11 303 25 67 25 1 0 15 21 200 1171 586 622 83 54 372 83 29 1106 1041 249
 6.445000E+02 9.152765E-01 8.437879E-01 9.152765E-01 54 5 303 26 66 25 1 0 16 19 196 1172 579 628 90 52 372 77 30 1107 1033 249
 6.450000E+02 9.152449E-01 8.437341E-01 9.152449E-01 54 10 308 25 75 25 0 0 13 21 196 1187 582 626 86 52 359 80 28 1093 1021 246
 6.455000E+02 9.152124E-01 8.436789E-01 9.152124E-01 54 13 310 26 62 24 2 1 10 24 201 1186 576 623 93 49 359 80 34 1096 1018 256
 6.460000E+02 9.151815E-01 8.436264E-01 9.151815E-01 54 6 313 26 59 20 0 1 12 26 203 1177 584 634 93 48 352 76 36 1098 1020 253
 6.465000E+02 9.151529E-01 8.435777E-01 9.151529E-01 54 9 318 25 76 21 0 1 12 25 201 1188 583 609 97 42 365 78 38 1090 1028 255
 6.470000E+02 9.151175E-01 8.435176E-01 9.151175E-01 54 8 320 26 67 26 1 0 15 20 201 1192 574 603 103 43 367 79 39 1088 1023 264
 6.475000E+02 9.150843E-01 8.434612E-01 9.150843E-01 54 9 317 26 69 24 0 0 17 19 191 1170 578 619 106 53 356 81 37 1093 1024 277
 6.480000E+02 9.150510E-01 8.434046E-01 9.150510E-01 54 9 319 26 70 29 0 0 13 26 191 1173 574 617 100 63 358 79 36 1090 1031 278
 6.485000E+02 9.150173E-01 8.433474E-01 9.150173E-01 54 10 304 26 59 31 0 0 12 21 190 1176 580 601 103 59 362 83 36 1082 1037 281
 6.490000E+02 9.149795E-01 8.432832E-01 9.149795E-01 54 9 301 26 60 27 1 0 11 24 193 1150 597 612 118 55 354 80 34 1080 1040 287
 6.495000E+02 9.149470E-01 8.432279E-01 9.149470E-01 54 5 301 26 68 26 2 0 16 24 195 1152 606 608 119 55 348 81 31 1068 1040 286
 6.500000E+02 9.149159E-01 8.431750E-01 9.149159E-01 54 12 302 26 65 27 1 0 15 18 197 1168 593 622 121 51 323 90 32 1067 999 294
 6.505000E+02 9.148876E-01 8.431271E-01 9.148876E-01 54 11 309 26 74 26 0 0 19 22 205 1178 580 631 125 55 315 85 31 1062 981 296
 6.510000E+02 9.148466E-01 8.430574E-01 9.148466E-01 54 6 312 26 65 26 2 0 11 29 204 1183 582 626 120 56 315 86 32 1059 985 294
 6.515000E+02 9.148173E-01 8.430076E-01 9.148173E-01 54 8 314 26 71 25 1 0 17 28 199 1198 579 622 116 59 314 79 33 1048 985 287
 6.520000E+02 9.147789E-01 8.429424E-01 9.147789E-01 54 5 313 26 79 23 0 0 15 25 197 1191 584 617 119 59 321 80 29 1047 993 287
 6.525000E+02 9.147476E-01 8.428893E-01 9.147476E-01 53 12 314 26 65 26 1 0 21 15 196 1169 603 620 125 59 315 77 32 1044 1009 293
 6.530000E+02 9.147312E-01 8.428613E-01 9.147312E-01 53 9 317 26 55 26 0 0 16 28 195 1179 596 619 137 47 319 71 32 1041 994 287
 6.535000E+02 9.147147E-01 8.428333E-01 9.147147E-01 53 9 319 26 60 28 1 0 9 20 191 1203 584 599 128 54 331 69 32 1031 1001 283
 6.540000E+02 9.146949E-01 8.427997E-01 9.146949E-01 53 6 320 26 62 24 1 2 13 22 196 1189 596 596 124 61 327 76 31 1030 1015 292
 6.545000E+02 9.146716E-01 8.427601E-01 9.146716E-01 53 14 310 26 65 23 1 2 14 22 195 1168 619 590 131 51 328 81 32 1031 1030 295
 6.550000E+02 9.146534E-01 8.427294E-01 9.146534E-01 53 8 307 26 63 26 1 1 13 23 193 1176 621 579 127 50 336 83 28 1026 1035 288
 6.555000E+02 9.146255E-01 8.426819E-01 9.146255E-01 53 12 303 26 56 31 1 1 12 24 192 1158 642 569 118 55 347 84 27 1027 1071 284
 6.560000E+02 9.146094E-01 8.426546E-01 9.146094E-01 53 16 303 26 72 30 1 1 16 24 188 1177 629 585 111 58 334 71 35 1025 1056 275
 6.565000E+02 9.145909E-01 8.426232E-01 9.145909E-01 53 11 298 26 62 25 1 1 14 20 185 1192 615 586 109 62 332 72 32 1022 1041 275
 6.570000E+02 9.145738E-01 8.425942E-01 9.145738E-01 53 11 297 25 67 21 1 2 7 17 186 1166 644 579 106 61 336 79 29 1023 1070 275
 6.575000E+02 9.145551E-01 8.425625E-01 9.145551E-01 53 9 295 26 61 21 2 2 16 20 181 1173 640 582 113 50 337 76 29 1024 1056 268
 6.580000E+02 9.145369E-01 8.425316E-01 9.145369E-01 53 8 295 25 63 21 0 1 14 15 179 1162 657 578 109 45 339 79 31 1027 1072 264
 6.585000E+02 9.145136E-01 8.424921E-01 9.145136E-01 53 10 293 26 70 20 1 1 11 20 180 1191 634 574 109 41 340 79 32 1025 1047 261
 6.590000E+02 9.144914E-01 8.424543E-01 9.144914E-01 53 10 294 26 44 18 0 0 12 18 181 1204 636 568 103 38 343 76 32 1019 1049 249
 6.595000E+02 9.144683E-01 8.424151E-01 9.144683E-01 53 7 295 26 64 13 3 0 14 20 185 1193 653 566 99 42 340 68 39 1013 1074 248
 6.600000E+02 9.144509E-01 8.423855E-01 9.144509E-01 53 10 292 26 61 16 0 0 16 17 183 1174 662 576 101 47 335 66 39 1016 1083 253
 6.605000E+02 9.144293E-01 8.423489E-01 9.144293E-01 53 14 296 26 75 15 1 0 12 20 183 1199 641 592 92 49 328 61 38 1019 1056 240
 6.610000E+02 9.144081E-01 8.423129E-01 9.144081E-01 53 14 300 26 65 15 0 0 15 23 179 1197 650 602 85 49 319 58 40 1019 1058 232
 6.615000E+02 9.143892E-01 8.422809E-01 9.143892E-01 53 8 310 25 63 15 1 0 14 26 182 1187 659 608 87 50 312 63 34 1017 1055 234
 6.620000E+02 9.143685E-01 8.422458E-01 9.143685E-01 53 11 313 26 60 18 0 0 8 29 187 1219 634 589 90 46 330 59 33 1011 1043 228
 6.625000E+02 9.143508E-01 8.422156E-01 9.143508E-01 53 10 314 26 71 19 1 0 12 23 190 1228 640 566 87 44 346 58 31 1001 1061 220
 6.630000E+02 9.143316E-01 8.421831E-01 9.143316E-01 53 15 317 26 56 17 0 0 12 21 186 1227 637 569 87 47 353 53 27 1002 1064 214
 6.635000E+02 9.143168E-01 8.421581E-01 9.143168E-01 53 7 315 26 60 19 2 0 9 20 184 1212 660 585 80 41 340 54 28 1007 1069 203
 6.640000E+02 9.142989E-01 8.421277E-01 9.142989E-01 53 14 316 26 71 22 3 0 10 25 187 1233 639 586 83 43 335 54 27 1002 1044 207
 6.645000E+02 9.142745E-01 8.420863E-01 9.142745E-01 53 8 310 26 70 17 2 0 12 20 187 1233 634 599 91 38 328 53 24 1004 1024 206
 6.650000E+02 9.142616E-01 8.420644E-01 9.142616E-01 53 8 302 26 63 19 2 0 13 25 191 1242 619 603 86 45 329 58 18 1008 1011 207
 6.655000E+02 9.142370E-01 8.420227E-01 9.142370E-01 53 10 306 26 68 20 1 0 6 17 195 1240 619 612 84 43 326 58 18 1014 1006 203
 6.660000E+02 9.142145E-01 8.419844E-01 9.142145E-01 53 11 314 26 72 19 0 1 12 24 194 1240 622 610 80 45 328 54 21 1013 1016 200
 6.665000E+02 9.142145E-01 8.419844E-01 9.142145E-01 52 14 318 26 67 21 0 0 7 29 205 1251 606 614 88 51 320 51 19 1004 996 209
 6.670000E+02 9.142170E-01 8.419887E-01 9.142170E-01 52 14 314 26 69 22 1 0 9 23 201 1249 608 618 91 53 318 44 19 999 998 207
 6.675000E+02 9.142193E-01 8.419926E-01 9.142193E-01 52 11 311 26 61 17 2 0 14 19 200 1239 616 601 95 49 335 45 20 1001 1020 209
 6.680000E+02 9.142204E-01 8.419944E-01 9.142204E-01 52 10 308 26 70 18 0 0 11 18 197 1246 617 605 91 49 331 42 19 997 1016 201
 6.685000E+02 9.142217E-01 8.419966E-01 9.142217E-01 52 7 307 26 71 18 0 0 11 18 185 1270 604 598 85 48 331 46 18 993 1001 197
 6.690000E+02 9.142235E-01 8.419998E-01 9.142235E-01 52 8 304 26 70 18 0 0 9 23 184 1266 618 598 81 45 326 49 17 990 1006 192
 6.695000E+02 9.142257E-01 8.420035E-01 9.142257E-01 52 7 305 26 71 14 0 0 13 26 184 1276 611 602 84 42 321 44 20 987 994 190
 6.700000E+02 9.142282E-01 8.420077E-01 9.142282E-01 52 6 304 26 64 15 0 0 11 25 183 1262 620 617 86 39 316 42 18 993 993 185
 6.705000E+02 9.142300E-01 8.420107E-01 9.142300E-01 52 14 303 24 66 17 0 1 11 18 178 1257 620 627 81 41 316 42 16 1001 993 180
 6.710000E+02 9.142319E-01 8.420140E-01 9.142319E-01 52 10 304 26 67 15 0 2 9 20 178 1241 625 629 84 43 316 44 18 1007 1002 189
 6.715000E+02 9.142341E-01 8.420178E-01 9.142341E-01 52 10 307 26 63 12 0 1 12 17 183 1235 633 629 83 42 319 42 17 1007 1011 184
 6.720000E+02 9.142355E-01 8.420201E-01 9.142355E-01 52 14 306 26 70 13 2 0 14 21 182 1241 631 623 81 39 328 41 16 1008 1014 177
 6.725000E+02 9.142375E-01 8.420234E-01 9.142375E-01 52 11 301 26 56 11 1 0 10 23 184 1242 635 625 83 35 321 45 14 1005 1005 177
 6.730000E+02 9.142393E-01 8.420264E-01 9.142393E-01 52 12 300 26 64 15 1 0 10 15 184 1248 632 628 85 32 322 45 8 1003 994 170
 6.735000E+02 9.142415E-01 8.420302E-01 9.142415E-01 52 4 304 25 74 18 0 0 5 27 180 1265 633 634 77 32 313 38 8 993 986 155
 6.740000E+02 9.142428E-01 8.420325E-01 9.142428E-01 52 6 304 26 61 15 0 0 14 22 179 1271 625 635 78 37 306 35 13 989 981 163
 6.745000E+02 9.142451E-01 8.420364E-01 9.142451E-01 52 9 299 26 66 15 0 0 8 20 177 1277 623 631 73 41 310 31 14 986 988 159
 6.750000E+02 9.142471E-01 8.420397E-01 9.142471E-01 52 9 303 25 67 16 0 0 4 13 174 1283 621 623 72 39 315 33 14 985 989 158
 6.755000E+02 9.142489E-01 8.420429E-01 9.142489E-01 52 4 298 25 61 19 1 0 7 18 170 1278 632 626 69 39 310 33 13 982 994 154
 6.760000E+02 9.142519E-01 8.420479E-01 9.142519E-01 52 12 291 26 60 19 1 1 5 18 176 1302 619 610 62 40 319 35 13 977 991 150
 6.765000E+02 9.142538E-01 8.420511E-01 9.142538E-01 52 11 295 26 70 20 1 2 12 17 178 1306 611 608 63 45 315 39 13 975 984 160
 6.770000E+02 9.142554E-01 8.420538E-01 9.142554E-01 52 7 296 26 54 22 3 1 11 21 184 1297 608 610 73 42 316 39 15 980 981 169
 6.775000E+02 9.142575E-01 8.420573E-01 9.142575E-01 52 7 297 25 68 23 0 0 10 23 178 1295 610 624 71 43 304 38 15 981 972 167
 6.780000E+02 9.142441E-01 8.420347E-01 9.142441E-01 52 10 290 24 62 23 1 0 10 20 175 1295 613 620 72 46 296 39 19 974 974 176
 6.785000E+02 9.142013E-01 8.419620E-01 9.142013E-01 52 4 288 24 63 26 2 0 8 19 180 1286 613 626 75 49 288 41 22 977 972 187
 6.790000E+02 9.141509E-01 8.418765E-01 9.141509E-01 52 10 286 24 64 24 1 0 10 21 178 1264 633 626 82 45 281 46 23 976 982 196
 6.795000E+02 9.141040E-01 8.417970E-01 9.141040E-01 52 9 283 24 68 23 1 0 11 20 175 1288 614 611 82 45 292 41 27 971 978 195
 6.800000E+02 9.140589E-01 8.417205E-01 9.140589E-01 52 15 287 23 60 21 0 0 14 20 169 1286 622 599 83 45 297 41 27 964 991 196
 6.805000E+02 9.140111E-01 8.416395E-01 9.140111E-01 52 13 287 24 65 18 0 0 9 16 169 1273 628 593 83 48 304 42 29 968 1009 202
 6.810000E+02 9.139641E-01 8.415598E-01 9.139641E-01 52 8 286 24 60 17 2 0 11 17 169 1264 641 589 79 47 312 44 24 969 1024 194
 6.815000E+02 9.139186E-01 8.414827E-01 9.139186E-01 52 7 283 24 63 20 1 0 8 22 178 1285 636 587 73 45 308 42 24 961 1013 184
 6.820000E+02 9.138750E-01 8.414087E-01 9.138750E-01 52 11 286 23 57 17 0 1 8 10 183 1280 643 585 73 45 305 43 26 959 1019 187
 6.825000E+02 9.138281E-01 8.413292E-01 9.138281E-01 52 5 286 24 69 16 0 1 10 16 181 1260 655 587 75 48 304 44 27 962 1034 194
 6.830000E+02 9.137795E-01 8.412468E-01 9.137795E-01 52 9 282 24 65 16 0 1 10 16 177 1248 675 583 71 41 315 43 24 965 1055 179
 6.835000E+02 9.137356E-01 8.411724E-01 9.137356E-01 52 4 287 24 53 17 0 1 7 13 181 1245 676 592 79 39 307 39 23 961 1045 180
 6.840000E+02 9.136901E-01 8.410953E-01 9.136901E-01 52 9 286 24 64 19 0 1 13 19 178 1248 689 582 72 36 310 41 22 955 1057 171
 6.845000E+02 9.136436E-01 8.410164E-01 9.136436E-01 52 6 285 24 70 18 1 1 11 19 180 1259 677 587 67 41 305 38 26 956 1049 172
 6.850000E+02 9.135978E-01 8.409388E-01 9.135978E-01 52 6 287 24 65 13 0 1 7 17 179 1253 682 596 66 40 299 39 25 959 1046 170
 6.855000E+02 9.135514E-01 8.408601E-01 9.135514E-01 52 7 293 24 63 13 1 0 5 19 182 1248 685 591 66 38 307 40 25 963 1055 169
 6.860000E+02 9.135043E-01 8.407804E-01 9.135043E-01 52 10 296 24 63 14 2 0 8 22 177 1240 697 583 61 43 315 36 25 959 1080 165
 6.865000E+02 9.134628E-01 8.407100E-01 9.134628E-01 51 14 294 24 66 16 0 0 10 19 180 1238 700 577 59 44 322 36 24 959 1090 163
 6.870000E+02 9.134242E-01 8.406448E-01 9.134242E-01 51 4 286 24 51 15 1 0 10 21 179 1242 705 580 61 38 317 32 25 954 1085 156
 6.875000E+02 9.133801E-01 8.405699E-01 9.133801E-01 51 11 281 24 66 17 1 0 10 20 187 1259 681 565 60 42 330 37 26 958 1079 165
 6.880000E+02 9.133373E-01 8.404975E-01 9.133373E-01 51 6 284 24 48 19 0 0 11 24 189 1260 682 566 63 44 318 45 22 951 1066 174
